state,decision_year,training_years,pairwise_inversions,pairwise_ties,top_rank_reversal,claim_level
Alabama,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Arkansas,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Delaware,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Georgia,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Illinois,2024,2022;2023,2,1,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Indiana,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Kansas,2024,2022;2023,0,0,False,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Kentucky,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Maryland,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Michigan,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Mississippi,2024,2022;2023,1,0,False,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Missouri,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Nebraska,2024,2022;2023,1,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
New York,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
North Carolina,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
North Dakota,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Ohio,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Oklahoma,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Pennsylvania,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
South Carolina,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
South Dakota,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Tennessee,2024,2022;2023,2,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Texas,2024,2022;2023,0,0,False,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Virginia,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
Wisconsin,2024,2022;2023,3,0,True,LOW_POWER_LEAKAGE_FREE_DESCRIPTIVE_VALIDATION
